"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"f7bb0022-7496-11eb-825c-832da4423659","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_4 > .default[alt=\""\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<img alt="""" src=""assets/media/svg/logo/purple/tower.svg"" class=""default"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb00d6-7496-11eb-825e-fb8de64552f7","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_5 > .default[alt=\""\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<img alt="""" src=""assets/media/svg/logo/purple/treva.svg"" class=""default"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb018a-7496-11eb-8260-8729092986e6","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(1) > .card-header.border-0.align-items-center > .card-title.fs-3""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<h3 class=""card-title fw-bolder text-white fs-3"">Fox Sales</h3>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb023e-7496-11eb-8262-c7db961d44e1","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(1) > .card-header.border-0.align-items-center > .card-toolbar > .btn-md.btn-icon-white.btn-info""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<button type=""button"" class=""btn btn-md btn-icon btn-icon-white btn-info"" data-kt-menu-trigger=""click"" data-kt-menu-overflow=""true"" data-kt-menu-placement=""bottom-end"" data-kt-menu-flip=""top-end"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb0324-7496-11eb-8264-03d447c19815","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .card-header.border-0.align-items-center > .card-title.fs-3""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<h3 class=""card-title fw-bolder text-white fs-3"">Fox Bestsellers</h3>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb03e2-7496-11eb-8266-db1b1cac31db","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .card-header.border-0.align-items-center > .card-toolbar > .btn-md.btn-icon-white.btn-info""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<button type=""button"" class=""btn btn-md btn-icon btn-icon-white btn-info"" data-kt-menu-trigger=""click"" data-kt-menu-overflow=""true"" data-kt-menu-placement=""bottom-end"" data-kt-menu-flip=""top-end"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb5f22-7496-11eb-8268-6b97f6503855","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""card-body pt-0"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6116-7496-11eb-826a-cbeb396e437a","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_footer""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div id=""kt_sidebar_footer"" class=""py-2 px-5 pb-md-6 text-center"">
							<a href=""?page=dashboards/extended"" class=""btn btn-color-white bg-white bg-opacity-10 bg-hover-opacity-20 fw-bolder w-100"">View Extended Layout</a>
						</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb61fc-7496-11eb-826c-ff7a16636213","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(1) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb62b0-7496-11eb-826e-43b63a3e9f6b","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(2) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb636e-7496-11eb-8270-f76fb90e6f16","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6422-7496-11eb-8272-4be5b4de0cd0","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb64ea-7496-11eb-8274-871edc245b0b","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">5</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb659e-7496-11eb-8276-c38a55515f44","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">2</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6652-7496-11eb-8278-4b9a3f61f76f","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">5</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6706-7496-11eb-827a-9b283f72d135","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">5</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb68aa-7496-11eb-827c-fbcb107b8854","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(9) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">4</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6968-7496-11eb-827e-53f56c4a4eb9","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(10) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">2</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6a12-7496-11eb-8280-9ff44263cabc","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(11) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">3</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6ad0-7496-11eb-8282-b76989c0919d","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(12) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">4</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6b98-7496-11eb-8284-e78908ee2689","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(13) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<span class=""text-primary fw-bolder d-block fs-6"">2</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6c74-7496-11eb-8286-a79a4979c930","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1153""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1153"">Feb</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6d28-7496-11eb-8288-ff47beea9553","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1156""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1156"">Mar</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6ddc-7496-11eb-828a-f797714da9f6","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1159""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1159"">Apr</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb6eae-7496-11eb-828c-8b20f40c0c92","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1162""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1162"">May</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb7034-7496-11eb-828e-bfe7c7feeaaf","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1165""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1165"">Jun</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb70e8-7496-11eb-8290-432a46499995","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1168""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1168"">Jul</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb719c-7496-11eb-8292-5bfb1bf3e670","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1172""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1172"">40</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb7264-7496-11eb-8294-63c90f9483c7","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1174""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1174"">30</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb7318-7496-11eb-8296-4b9b34f4e8de","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1176""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1176"">20</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb73cc-7496-11eb-8298-7774ae936f16","Fix any of the following:
  Element's background color could not be determined because element contains an image node","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1178""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1178"">10</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb7458-7496-11eb-829a-4ffd2b7e24f0","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsTspan1180""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<tspan id=""SvgjsTspan1180"">0</tspan>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bb7520-7496-11eb-829c-7f27d8d3d310","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .card-header.border-0.align-items-center > .card-title.fs-3""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=f2b48d22-d120-4979-98d6-28691928eee7","<h3 class=""card-title fw-bolder text-white fs-3"">Fox Bestsellers</h3>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
